Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat,Retirement Difference,Age
4,2,0,0,-44.690856075073405,23.31054025750016
4,12,0,0,7.66887752657481,69.95626193556336
9,11,0,0,-32.572879662142284,35.595528997857585
10,7,0,0,-2.0890230463322315,63.952031869237565
6,2,0,0,-29.65153288568553,38.12261716530797
13,11,1,0,-2.7844514261073123,62.500941155533646
9,8,1,2,4.870736565432554,64.8719686235857
10,8,0,0,-5.360821919683498,60.56524090159278
12,8,0,0,-6.083629369528464,60.10253461741172
13,2,1,0,-38.010362978021455,30.23470707817409
3,4,0,0,-11.573132918540425,54.45423246199443
8,4,0,2,0.002737907006988508,60.00396996516013
4,4,0,0,0.4216376790762302,66.2546116621149
1,8,0,0,-37.451829948595794,30.837046619711558
13,4,1,0,-1.2594372232147135,64.54889559676107
8,2,1,0,-41.18907301313511,26.46187122254393
12,2,0,0,-26.60698029391432,41.230141618239934
9,4,0,2,1.3826430385291963,61.383875096682345
1,4,1,0,-40.84409673025456,26.61793192194227
9,7,0,0,-4.588732143712738,61.408516259745255
9,4,1,0,-6.924166820673936,60.10253461741172
13,4,1,2,-7.370445662813062,52.63078639534008
11,4,0,0,-7.9782610183645115,58.87047646426689
13,7,0,0,-1.3360986194103917,64.8254242044669
11,3,1,0,-41.51488394696674,26.423540524446093
14,8,1,0,-6.746202865219683,59.03475088468621
11,4,1,0,-39.601086949081775,28.260676126135372
5,4,0,2,1.6947644373258863,61.69599649547903
2,12,1,0,-11.110426634359362,55.34952805327968
10,8,0,0,-15.121460399597527,50.988042191146974
7,4,1,2,0.0,60.00123205815314
2,2,1,0,-42.70587349500674,24.923167484616386
13,4,1,0,0.3039076777757244,64.87470653059269
9,4,1,2,-2.0014100221085998,57.99982203604455
11,2,0,0,10.080973599731683,70.84334380582763
11,12,0,0,-10.018001738570948,56.463856205123996
8,2,0,0,-21.224255118174913,45.33152631470872
11,11,1,0,-36.14311039925529,31.940423143527926
14,2,0,0,-16.446607390979967,49.87645194630964
9,2,0,0,-40.98920580162495,26.51115354866972
8,2,0,0,-37.17530134088996,30.86168778277445
1,12,1,0,5.4018905247883255,70.6872831064293
13,2,0,0,-33.07939245843515,35.29983504110283
14,8,1,2,-4.147929115587589,55.85330294256556
7,3,1,0,-43.56557629520113,24.76436887821105
6,4,0,0,0.0,75.53064060179196
13,4,0,2,-4.616111213782624,55.385120844370526
8,2,0,0,-37.32041041226035,30.95203871400508
5,2,0,0,-47.12211749727921,20.879278835294357
13,4,1,0,0.15879860640533344,66.19163980095416
13,7,0,2,-2.242345838723588,57.75888621942956
8,8,0,0,-42.50600628349658,25.695257260587145
13,2,0,0,-38.78245275399221,28.75076148038632
13,12,0,2,3.835807716790899,63.837039774944046
5,11,0,0,-6.349206349206349,59.31401739939904
8,4,0,0,-17.621169496978034,49.542427291457045
6,11,1,0,-1.1033765238163686,64.08071349856603
13,5,0,0,-6.762630307261612,60.28049857286597
3,8,1,2,-2.3436483979821627,57.65758366017098
7,4,0,0,-0.09035093123062077,65.98903468243701
1,4,0,2,3.6687953893646004,63.67002744751775
6,8,0,0,-9.349952428865754,57.29070412123452
2,7,0,0,9.722307781816193,69.67699542085053
10,2,1,0,-34.51405573009713,33.56947781268609
9,6,1,0,-30.76312313052287,36.950792966316904
11,4,0,0,-6.790009377331499,58.79381506807121
2,2,1,0,-43.34654373464205,24.898526321553486
11,6,1,0,-15.26383156396093,51.845007084334384
11,8,1,2,4.695510516985292,64.69674257513843
9,4,0,2,1.7495225774656564,61.750754635618804
12,2,0,0,-12.799715257671275,53.906651060596715
4,2,0,0,-22.554877923571325,44.38694839729769
14,2,1,2,-0.8733923352293339,59.12783972292381
10,8,1,0,-38.53056530934928,28.969794040945395
10,4,0,0,-0.2683148866848737,65.3018200236829
3,4,0,2,5.807100761822626,65.80833281997577
6,4,0,2,-0.11225418728652882,59.88897787086661
4,4,0,0,-2.680410959841749,63.05126046393834
7,8,1,0,-10.239772206137019,56.674675044662116
9,11,0,2,-0.008213721020965523,59.99301833713218
7,3,0,0,-48.69915193330458,19.30224439926898
9,2,1,0,-33.12867478456094,34.965810386250226
9,4,0,0,-15.994852734826862,51.2454054498039
2,2,1,0,-40.58673347159764,27.66107449160489
11,3,0,0,-39.03434019863516,29.134068461364713
13,2,1,0,-43.13572489510394,25.139462138168483
10,4,0,0,-0.2272462815800461,65.43323956001835
10,12,0,0,-17.235124608992656,49.31791891688399
5,8,1,0,-19.181776490961486,47.60398913050918
2,2,1,0,-47.58482378146026,20.77250046202181
14,2,1,0,-29.380480091993675,38.20475437551764
1,4,0,0,-13.588232475683967,53.53703361465328
9,11,1,0,-2.313531420905289,62.13132370959021
9,8,0,0,6.820126354408373,68.95418797100557
13,2,1,0,-33.325804089064114,34.7358261976632
1,2,1,0,-46.30622120919664,22.059316755306405
2,4,1,0,-12.892804095908884,53.917602688624676
1,4,0,0,-8.479298000643409,58.38586692402993
9,11,0,0,-26.21819749892195,41.61618650622532
11,8,1,0,-38.686626008747616,29.42976241811947
9,2,1,0,-44.62240839989869,23.29685072246521
1,8,1,2,4.917280984551359,64.91851304270449
10,4,0,0,-6.299924023080556,60.00123205815314
11,2,1,0,-46.678576562147065,21.35293674750337
6,4,0,0,2.4778058413246,67.67832330574892
13,2,0,0,-17.100967165650218,49.630040315680674
11,8,1,2,-5.188333778243222,54.81289827990992
11,4,0,2,-6.6695414690240025,53.331690589129146
8,2,0,0,-8.837963818558903,57.575446449961326
6,11,1,2,-0.4654441911880463,59.5357878669651
14,4,0,2,1.7960669965844611,61.79729905473761
11,3,1,0,-38.60175089153097,29.643319164664568
7,4,0,0,-2.1081883953811507,64.21760884891545
14,11,1,0,-6.179456114773061,60.89926555644538
2,8,1,2,-13.144691540551825,46.85654051760132
10,6,0,2,-2.050692348234392,57.95053970991875
2,6,1,2,5.52235843309582,65.52359049124897
11,4,0,2,-2.266987001786484,57.734245056366646
6,2,0,0,-19.715668357324244,47.39043238396408
9,4,1,0,-30.694675455348158,37.51753971676352
11,11,1,2,10.113828483815547,70.11506054196869
14,4,1,0,5.22940238334805,70.0164958897171
5,8,0,0,-7.912551250196787,59.00189600060234
10,2,0,0,-27.3489530928082,40.263660444773
11,8,1,2,5.656515876438258,65.6577479345914
2,8,1,0,-32.19231058817087,36.17870319034614
10,4,1,2,3.403218409686715,63.40445046783986
8,4,0,0,-40.97277835958303,26.779468435354595
11,12,1,2,0.7720897759707591,60.773321834123905
4,8,0,2,-8.827012190530949,51.17421986762221
6,4,0,0,-10.664147792220238,55.981984571894024
7,4,1,0,-6.675017283037982,58.821194138141095
11,2,0,0,-37.131494828778145,31.14916801850825
13,2,1,0,-46.01326515944886,21.782788147600566
3,4,0,0,-1.8645146717591736,63.16351465122487
12,7,0,0,-28.186752636946693,39.5956111350678
13,8,1,0,-7.187005893344831,58.530975995400325
9,4,0,0,-26.14974982374724,41.687372088407024
5,2,0,0,-44.20350862782946,23.767770727667237
5,11,0,2,7.808510783931223,67.80974284208438
7,4,0,0,-30.667296385278274,36.81115970896049
11,8,0,2,-0.08487511721664373,59.916356940936495
14,2,0,0,-37.77490297542044,29.977343819517174
2,8,1,2,4.999418194761015,65.00065025291416
10,8,0,0,-0.1067783732725518,65.72345770275912
1,4,0,2,6.852981238492235,66.85421329664538
2,4,0,0,-36.17322737633216,31.66389453582209
2,2,0,0,-46.08718864863754,21.832070473726358
4,4,0,2,7.2937842666173855,67.29501632477053
1,4,0,2,4.057578184356968,64.05881024251012
3,8,0,0,-3.94532399707044,61.71789975153494
4,8,0,0,-38.12261716530797,29.495472186287195
2,12,1,0,-21.092835581839463,45.9557691123021
2,11,0,0,-25.342067256685628,40.94813719652012
12,4,0,0,-19.35700253940875,46.938677727810976
2,4,0,0,-27.458469373087745,40.62506416969548
6,8,1,0,-6.324565186143452,60.00123205815314
2,2,0,0,-11.937274550469894,54.68969246459544
7,11,0,2,-9.99883638952203,50.00239566863112
5,4,0,0,-15.29942435505178,51.448010568321045
12,4,1,2,1.4866835047947595,61.487915562947904
3,2,1,0,-41.235617432253896,26.349617035257396
7,2,0,0,-13.525260614523225,53.0332587253674
5,4,1,2,5.251305639403958,65.2525376975571
11,4,0,0,-41.71748906548389,26.11963284667037
14,4,0,2,-8.484773814657386,51.51645824349576
2,8,0,0,-19.5842488209888,46.897609122706136
11,5,1,2,3.0363388707502548,63.0375709289034
4,2,0,0,-40.60589882064657,26.979335646864754
11,8,1,0,4.8105026112788085,69.5893823966269
7,11,0,0,9.475896151187225,70.40527868470947
8,8,1,2,2.398406538121933,62.39963859627508
10,12,1,0,-7.0336831009534775,58.66513343874275
5,4,0,0,1.8864179278150817,67.43738748913393
5,4,0,0,-25.57205144527266,42.16376790762303
11,8,1,0,-36.107517608164436,31.617350116703285
5,8,0,2,0.0,60.00123205815314
13,4,0,2,-2.379241189073013,57.62199086908014
11,4,0,0,-17.656762288068887,49.05234193720611
12,7,1,0,-6.935118448701888,59.07581948979103
5,2,1,0,-10.354764300430537,56.19280341143213
14,4,1,0,-42.69492186697879,25.224337255385127
11,4,1,0,-35.66397667303229,32.698823384463736
11,2,0,0,-44.69906979609438,23.26399583838135
9,8,0,0,-4.0165095792521415,61.999904173254755
12,4,0,0,-40.98920580162495,27.223009370486732
13,2,1,2,4.408030281251497,64.40926233940465
11,4,1,2,0.0,60.00123205815314
6,4,1,0,-27.75690123684949,39.77083718351506
2,4,0,0,-26.721972388207835,41.47929115587589
2,9,0,0,-8.148011252797799,58.336584597904135
13,4,0,0,-3.7673600416161865,61.726113472555895
11,8,1,2,0.350452096894529,60.35168415504767
13,2,1,0,-41.12883905898136,27.072424485102363
11,4,0,2,3.1841858491276342,63.18541790728078
2,8,1,0,-32.26897198436655,35.18758085381629
4,8,0,2,-6.020657508367728,53.98057454978542
8,4,0,2,-1.401808387578116,58.59942367057503
13,4,1,0,-7.0884412410932445,60.02587322121604
7,4,1,0,-1.0157634995927365,64.53246815471914
3,11,1,2,7.427941709959821,67.42917376811296
8,8,1,0,-37.3067208772254,30.492070336831013
6,2,0,0,-5.015845636802946,60.52964811050192
6,4,1,2,6.579190537793384,66.58042259594653
5,4,0,0,-13.44586131132056,52.92648035209484
13,7,1,2,-0.10404046626556328,59.89719159188758
13,4,1,0,-12.747695024538492,54.10925617911389
4,12,0,0,-1.084211174767449,65.15397304530552
8,4,1,2,-5.024059357823911,54.97717270032923
9,8,0,0,-12.854473397811045,54.38578478681971
6,2,1,0,-42.60730884275515,25.229813069399096
10,8,0,0,0.8295858231175178,66.85421329664538
14,2,1,0,-41.837956973791385,26.081302148572522
11,8,1,2,1.46751815574584,61.46875021389897
13,8,0,2,-0.5640088434396325,59.437223214713505
1,4,0,0,-3.10204863891798,62.61593324982717
1,8,1,0,0.06023395415374716,65.18409002238239
14,4,1,2,-8.000164274420419,52.00106778373272
11,11,1,0,-6.8091747263804185,60.00123205815314
4,2,1,0,-18.790255788962128,48.34048611538909
5,4,0,0,-1.095162802795403,64.77340397133412
13,3,0,0,-45.024880729926004,22.7273660650116
9,12,1,0,-26.557697967788524,41.0713430118346
5,4,1,0,-16.10163110809941,50.42403334770735
12,10,1,2,-0.4490167491461153,59.55221530900703
1,8,0,0,-1.106114430823357,64.45580675852345
1,2,0,0,-11.835971991211318,54.74445060473521
13,2,0,0,-41.61071069221134,26.2537902900128
8,2,0,0,-46.330862372259524,21.506259539894728
6,8,1,2,0.002737907006988508,60.00396996516013
13,2,0,0,-39.486094854788256,28.48792240771543
11,11,1,0,-8.900935679719636,58.290040178785326
13,4,0,2,-2.7543344490304387,57.24689760912271
4,11,1,0,1.5606069939834493,66.2546116621149
11,8,0,0,0.06570976816772417,65.84118770405964
11,8,1,0,-17.194056003887827,49.35077380096786
1,7,1,2,6.647638212968098,66.64887027112124
3,8,0,0,-11.52111268540764,55.02919293346202
13,7,1,0,2.1492570004859783,67.02670143808565
10,4,0,2,4.27387283790906,64.2751048960622
12,8,1,0,-11.575870825547408,55.445354798524285
8,2,1,2,3.096572824904002,63.09780488305714
13,2,1,0,-44.595029329828826,23.73491584358337
14,8,0,0,-10.278102904234858,55.168826190818436
9,8,0,0,-40.07200695428379,27.70214309670972
6,11,0,2,4.857047030397613,64.85827908855076
4,2,0,0,-11.515636871393664,55.34131433225871
11,6,1,0,-22.527498853501438,44.671690726024494
5,8,1,2,-1.111590244837334,58.88964181331581
2,6,1,0,-36.66878854459709,31.617350116703285
2,4,0,2,8.580600559901983,68.58183261805513
7,11,1,0,-9.678501269704377,57.64663203214303
13,2,1,0,-47.22342005653778,21.109263023881393
4,4,0,0,-3.608561435210853,61.84384347385641
2,8,1,0,-44.18160537177355,24.063464684422
11,2,0,0,-40.1678336995284,27.52144123424848
11,8,1,0,-10.390357091521388,56.84990109310938
2,8,1,0,-21.54459023799257,45.53139352621889
9,4,0,2,0.9883844295228512,60.989616487676
11,11,0,0,-28.353764964372978,39.217779968103386
13,2,1,0,-1.023977220613702,64.52973024771215
10,4,1,2,-2.5489914235063007,57.45224063464684
2,8,0,0,-25.14493795218245,41.78319883365162
2,4,1,0,-31.55437825554255,36.01442876992683
11,9,0,0,-22.3467969910402,44.373258862262745
9,4,0,0,-23.81705305379303,42.5963572147272
8,4,0,0,-18.015428105984377,48.37607890647994
3,8,1,0,-40.66339486779332,27.888320773184944
2,11,0,0,-30.018412424622003,37.62158018302908
