ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
3825,GL,EO,08/08/2018,M,31/10/1978,Alpha,RESIGNATION,05/11/2046,-27.75690123684949,39.77083718351506,False,6,4,1,0
3828,GL,EO,31/10/2014,M,11/01/1962,Other,RETIREMENT,11/01/2022,-8.002902181427407,51.998329876725734,True,6,4,1,2
3831,NM,SEO,29/03/2020,F,13/03/1980,Alpha,RESIGNATION,05/04/2048,-28.09913961272305,40.0446278842139,False,9,11,0,0
3836,WY,EO,14/09/2016,F,24/10/1958,Other,RETIREMENT,24/10/2018,-2.1081883953811507,57.893043662771994,True,14,4,0,2
3846,WY,EO,31/01/2022,F,11/06/1965,Alpha,RETIREMENT,05/05/2032,-10.258937555185938,56.23660992354394,True,14,4,0,0
3855,BR,EO,29/06/2018,F,02/10/1955,Alpha,RETIREMENT,05/08/2021,-2.858374915296002,63.38254721178395,True,1,4,0,0
3860,BR,EO,31/03/2017,F,24/05/1950,Other,RETIREMENT,24/05/2010,6.852981238492235,66.85421329664538,True,1,4,0,2
3870,CV,EO,30/06/2021,F,05/02/1958,Alpha,RETIREMENT,05/12/2023,-1.8645146717591736,63.16351465122487,True,3,4,0,0
3873,CV,HEO,29/03/2019,F,10/06/1977,Alpha,RESIGNATION,06/09/2044,-25.199696092322224,41.476553248868896,False,3,8,0,0
3876,WY,SEO+,01/07/2021,F,01/07/1961,Alpha,RETIREMENT,05/05/2028,-7.323901243694258,60.00123205815314,True,14,12,0,0
3885,PL,EO,27/10/2017,M,03/08/1958,Other,RETIREMENT,03/08/2018,-0.36140372492248296,59.63982833323066,True,11,4,1,2
3888,PL,HEO,01/07/2020,F,21/05/1961,Alpha,RETIREMENT,05/04/2028,-8.323237301245062,58.63227855465889,True,11,8,0,0
3902,WA,EO,31/01/2020,M,16/05/1962,Alpha,RETIREMENT,05/04/2029,-9.256863590628145,57.712341800310746,True,13,4,1,0
3903,WA,EO,31/08/2014,F,09/04/1953,Other,RETIREMENT,09/04/2013,0.9883844295228512,60.989616487676,True,13,4,0,2
3904,WA,EO,31/08/2019,M,15/03/1954,Alpha,RETIREMENT,06/09/2019,0.2272462815800461,65.46335653709522,True,13,4,1,0
3926,WA,EO,30/09/2018,M,15/11/1953,Alpha,TERMINATION,06/11/2018,0.3039076777757244,64.87470653059269,False,13,4,1,0
3927,WA,EO,30/06/2018,F,01/09/1953,Alpha,RETIREMENT,06/11/2017,1.051356290683587,65.47157025811619,True,13,4,0,0
3937,PL,EO,28/02/2018,M,16/05/1952,Other,RETIREMENT,16/05/2012,5.787935412773704,65.78916747092686,True,11,4,1,2
3941,DM,HEO,26/02/2021,M,07/01/1971,Alpha,RESIGNATION,05/12/2037,-16.205671574364978,49.660157292757546,False,4,8,1,0
3956,PB,EO,03/04/2020,F,14/04/1962,Alpha,RETIREMENT,05/03/2029,-9.163774752390538,57.890305755765006,True,10,4,0,0
3962,PB,EO,04/03/2022,F,26/06/1979,Alpha,RESIGNATION,05/07/2047,-25.092917719049677,42.77158326317446,False,10,4,0,0
3972,NM,EO,31/12/2017,F,19/05/1960,Other,RETIREMENT,19/05/2020,-2.3819790960800016,57.61925296207315,True,9,4,0,2
3976,NM,HEO,14/07/2019,M,20/04/1977,Alpha,RESIGNATION,06/05/2044,-24.895788414546498,42.23221558279773,False,9,8,1,0
3977,NM,EO,15/03/2020,F,07/08/1978,Alpha,RESIGNATION,05/09/2046,-26.14974982374724,41.687372088407024,False,9,4,0,0
3987,HL,EO,31/08/2018,M,11/05/1959,Alpha,RETIREMENT,05/04/2025,-6.675017283037982,58.821194138141095,True,7,4,1,0
3996,LT,EO,30/10/2015,F,17/01/1958,Other,RETIREMENT,17/01/2018,-2.2177046756606917,57.78352738249246,True,8,4,0,2
3997,NM,EO,31/12/2013,M,05/06/1948,Other,RETIREMENT,05/06/2008,5.6537779694312675,65.65501002758441,True,9,4,1,2
4009,HL,AO,31/07/2016,M,10/07/1950,Other,RETIREMENT,10/07/2010,5.81531448284359,65.81654654099674,True,7,2,1,2
4011,DM,EO,31/03/2017,F,04/04/1956,Other,RETIREMENT,04/04/2016,0.9883844295228512,60.989616487676,True,4,4,0,2
4019,PL,HEO,02/01/2014,M,03/01/1954,Other,RETIREMENT,03/01/2014,-0.07666139619567823,59.92457066195747,True,11,8,1,2
4023,DM,G7+,05/04/2018,M,24/08/1957,Alpha,RETIREMENT,05/07/2023,-5.007631915781982,60.69392253092124,True,4,7,1,0
4029,DM,EO,29/11/2021,F,03/04/1983,Alpha,RESIGNATION,05/04/2051,-29.42702451111248,38.74138414888738,False,4,4,0,0
4040,CR,SEO,21/08/2016,F,05/05/1951,Other,RETIREMENT,05/05/2011,5.297850058522761,65.2990821166759,True,2,11,0,2
4041,LT,AO,12/06/2015,M,31/10/1952,Other,RETIREMENT,31/10/2012,3.096572824904002,63.09780488305714,True,8,2,1,2
4046,GL,EO,31/05/2016,F,07/11/1956,Other,RETIREMENT,07/11/2016,-0.11225418728652882,59.88897787086661,True,6,4,0,2
4056,WY,G7+,13/02/2015,F,10/12/1950,Other,RETIREMENT,10/12/2010,4.3395826060767835,64.34081466422992,True,14,7,0,2
4060,FY,EO,31/03/2021,F,24/05/1960,Alpha,RETIREMENT,05/06/2026,-5.097982847012601,60.852721137326576,True,5,4,0,0
4064,FY,HEO,03/01/2022,M,24/07/1974,Alpha,RESIGNATION,05/06/2041,-19.181776490961486,47.60398913050918,False,5,8,1,0
4073,PB,G7,31/10/2021,F,27/06/1978,Alpha,RESIGNATION,05/07/2046,-24.515219340575094,43.34654373464205,False,10,6,0,0
4075,PB,EO,31/01/2022,F,13/10/1956,Alpha,RETIREMENT,05/09/2022,-0.2683148866848737,65.3018200236829,True,10,4,0,0
4078,FY,SEO,31/12/2018,F,09/08/1959,Alpha,RETIREMENT,05/07/2025,-6.349206349206349,59.314017399399035,True,5,11,0,0
4082,FY,EO,11/09/2019,F,09/10/1977,Alpha,RESIGNATION,06/05/2045,-25.57205144527266,42.163767907623026,False,5,4,0,0
4089,PL,EO,19/11/2018,M,13/09/1968,Alpha,RESIGNATION,05/08/2035,-16.465772740028886,50.18309753109236,False,11,4,1,0
4091,WA,AO,29/02/2016,M,10/03/1951,Other,RETIREMENT,10/03/2011,4.408030281251497,64.40926233940465,True,13,2,1,2
4094,WA,AO,30/04/2021,M,19/10/1956,Alpha,RETIREMENT,05/09/2022,-1.023977220613702,64.52973024771215,True,13,2,1,0
4100,WA,AO,05/01/2020,M,04/06/1954,Alpha,RETIREMENT,06/01/2020,-0.08487511721664373,66.07117189264666,True,13,2,1,0
4103,PL,G7,30/11/2018,M,13/05/1965,Alpha,RESIGNATION,05/04/2032,-13.42669596227164,53.55072314968822,False,11,6,1,0
4110,DM,AO,31/08/2018,F,09/11/1955,Alpha,RETIREMENT,05/10/2021,-2.6913625878697034,62.971861160735685,True,4,2,0,0
4113,PL,AO,17/09/2015,M,15/01/1953,Other,RETIREMENT,15/01/2013,2.669459331813795,62.67069138996693,True,11,2,1,2
4116,CV,G7,05/11/2021,F,10/07/1981,Alpha,RESIGNATION,05/08/2049,-27.992361239450503,39.59287322806081,False,3,6,0,0
4118,PB,SEO+,09/12/2021,M,22/07/1956,Alpha,RETIREMENT,05/06/2022,-0.6461460536492878,65.14302141727758,True,10,12,1,0
4122,WA,AO,26/09/2014,F,29/12/1949,Other,RETIREMENT,29/12/2009,4.742054936104095,64.74328699425725,True,13,2,0,2
4128,PL,AO,05/01/2022,F,02/01/1961,Alpha,RETIREMENT,05/08/2027,-5.0185835438099335,61.24424183932593,True,11,2,0,0
4139,WA,AO,31/07/2014,M,05/08/1948,Other,RETIREMENT,05/08/2008,6.228738440898856,66.229970499052,True,13,2,1,2
4140,WA,AO,24/12/2019,M,24/02/1956,Alpha,RETIREMENT,05/01/2022,-2.351862119003128,63.83156396093007,True,13,2,1,0
4143,PB,HEO,30/06/2016,F,16/01/1950,Other,RETIREMENT,16/01/2010,6.453246815471912,66.45447887362506,True,10,8,0,2
4154,FY,EO,17/12/2014,F,04/07/1953,Other,RETIREMENT,04/07/2013,1.6947644373258863,61.69599649547903,True,5,4,0,2
4156,CR,G7,30/06/2021,F,09/04/1980,Alpha,RESIGNATION,05/05/2048,-26.847916110529304,40.81945556719166,False,2,6,0,0
4158,CR,SEO,19/10/2020,F,15/05/1978,Alpha,RESIGNATION,05/06/2046,-25.544672375202776,42.43208279430789,False,2,11,0,0
4161,FY,EO,01/05/2015,M,31/03/1954,Other,RETIREMENT,31/03/2014,0.7666139619567821,60.76784602010993,True,5,4,1,2
4164,FY,EO,20/01/2022,F,08/10/1970,Alpha,RESIGNATION,05/09/2037,-15.29942435505178,51.448010568321045,False,5,4,0,0
4166,FY,EO,31/03/2021,F,22/06/1956,Alpha,RETIREMENT,05/05/2022,-1.095162802795403,64.77340397133412,True,5,4,0,0
4170,NM,SEO,03/01/2022,F,03/11/1980,Alpha,RESIGNATION,05/11/2048,-26.19629424286604,41.972114417133824,False,9,11,0,0
4177,NM,EO,31/05/2020,M,03/02/1974,Alpha,RESIGNATION,05/12/2040,-19.948390452918265,46.248725162049865,False,9,4,1,0
4183,GL,EO,14/08/2019,F,27/03/1979,Alpha,RESIGNATION,05/04/2047,-27.721308445758638,40.38412835308048,False,6,4,0,0
4189,PL,HEO,31/03/2022,M,26/02/1952,Other,RETIREMENT,26/02/2012,10.09192522775964,70.09315728591278,True,11,8,1,2
4192,CR,EO,06/04/2021,F,06/04/1955,Alpha,RETIREMENT,05/03/2021,0.08761302422363225,66.00272421747195,True,2,4,0,0
4198,NM,EO,05/12/2021,F,02/12/1970,Alpha,RESIGNATION,05/10/2037,-15.994852734826862,51.2454054498039,False,9,4,0,0
4202,NM,EO,02/09/2019,F,14/01/1981,Alpha,RESIGNATION,05/02/2049,-30.226493357153124,38.0705969321752,False,9,4,0,0
4203,NM,EO,17/05/2019,F,03/11/1980,Alpha,RESIGNATION,05/11/2048,-28.98622148298733,39.18218717701253,False,9,4,0,0
4223,PL,SEO,17/05/2019,M,28/05/1979,Alpha,RESIGNATION,05/06/2047,-27.970457983394603,39.97070439502522,False,11,11,1,0
4229,DM,AO,28/02/2022,M,13/05/1958,Alpha,RETIREMENT,05/04/2024,-2.179373977562852,63.79870907684621,True,4,2,1,0
4245,PL,EO,03/11/2018,F,07/10/1973,Alpha,RESIGNATION,05/09/2040,-22.16335722157197,44.668952819017505,False,11,4,0,0
4247,PL,G6,31/03/2018,M,18/03/1955,Other,RETIREMENT,18/03/2015,3.0363388707502548,63.0375709289034,True,11,5,1,2
4249,CR,AO,31/05/2018,M,25/07/1952,Alpha,RETIREMENT,06/07/2017,0.9801707085018856,65.8494014250806,True,2,2,1,0
4250,PL,SEO,31/07/2013,M,05/12/1947,Other,RETIREMENT,05/12/2007,6.220524719877889,66.22175677803104,True,11,11,1,2
4251,CR,SEO+,31/03/2019,M,09/12/1960,Alpha,RETIREMENT,05/08/2027,-8.104204740685983,58.54740343744225,True,2,12,1,0
4268,PL,SEO,03/01/2022,F,19/06/1983,Alpha,RESIGNATION,05/07/2051,-29.183350787490507,38.700315543782565,False,11,11,0,0
4271,PL,SEO,06/06/2021,M,21/02/1963,Alpha,RETIREMENT,05/01/2030,-8.900935679719636,58.290040178785326,True,11,11,1,0
4274,PL,HEO,08/03/2020,M,07/09/1980,Alpha,RESIGNATION,05/10/2048,-27.767852864877444,40.06926904727681,False,11,8,1,0
4282,HL,G7+,31/08/2021,M,10/05/1960,Alpha,RETIREMENT,05/06/2026,-4.6790830749433585,60.904741370459355,True,7,7,1,0
4287,PL,HEO,31/05/2016,M,24/01/1956,Other,RETIREMENT,24/01/2016,0.350452096894529,60.35168415504767,True,11,8,1,2
4289,PL,G7,28/04/2017,M,23/02/1957,Other,RETIREMENT,23/02/2017,0.1752260484472645,60.17645810660041,True,11,6,1,2
4297,PL,AO,24/09/2020,M,04/08/1953,Alpha,TERMINATION,06/07/2018,2.2998418858703458,67.46476655920382,False,11,2,1,0
4307,PL,G7,30/11/2020,M,16/08/1966,Alpha,RESIGNATION,05/07/2033,-12.432835718734813,54.29269594858211,False,11,6,1,0
4312,BR,HEO,11/01/2019,F,10/07/1972,Alpha,RESIGNATION,05/06/2039,-19.510325331800107,47.06735935713944,False,1,8,0,0
4316,GL,EO,27/03/2020,M,24/02/1955,Alpha,RETIREMENT,05/01/2021,-1.095162802795403,65.0882632771378,True,6,4,1,0
4319,LT,EO,31/12/2019,M,28/05/1954,Alpha,RETIREMENT,06/01/2020,-0.4188997720692417,65.59477607343067,True,8,4,1,0
4332,GL,EO,24/12/2014,M,03/09/1949,Other,RETIREMENT,03/09/2009,5.793411226787683,65.79464328494082,True,6,4,1,2
4344,PL,SEO,10/07/2020,F,25/11/1982,Alpha,RESIGNATION,05/12/2050,-29.59403683853878,37.867991813658044,False,11,11,0,0
4353,HL,EO,05/11/2015,M,05/11/1955,Other,RETIREMENT,05/11/2015,0.0,60.00123205815314,True,7,4,1,2
4359,GL,EO,08/06/2019,F,20/06/1976,Alpha,RESIGNATION,05/05/2043,-23.745867471611326,43.127511174082976,False,6,4,0,0
4381,BR,EO,20/04/2018,F,07/10/1985,Alpha,TERMINATION,05/11/2053,-35.05889922448784,32.778222687666414,False,1,4,0,0
4391,WA,EO,24/01/2016,M,09/06/1974,Alpha,RETIREMENT,05/05/2041,-25.279095395524894,41.38346441063129,True,13,4,1,0
4409,TF,EO,30/06/2019,F,06/09/1958,Alpha,RETIREMENT,05/08/2024,-4.857047030397613,61.05806416285071,True,12,4,0,0
4427,FY,EO,03/01/2019,F,28/02/1984,Alpha,TERMINATION,05/03/2052,-33.175219203679745,35.00414108434807,False,5,4,0,0
4432,PL,EO,06/11/2016,F,01/03/1981,Alpha,RETIREMENT,05/03/2049,-32.89321478195993,35.43673039145225,True,11,4,0,0
4438,CV,HEO,31/10/2018,F,06/10/1978,Alpha,RESIGNATION,05/11/2046,-27.526917048262447,40.39234207410145,False,3,8,0,0
4451,NM,SEO,10/09/2019,F,03/05/1984,Alpha,RESIGNATION,05/05/2052,-32.572879662142284,35.595528997857585,False,9,11,0,0
4453,NM,EO,05/04/2020,M,30/06/1961,Alpha,RETIREMENT,05/05/2028,-8.002902181427407,58.845835301204005,True,9,4,1,0
4461,NM,SEO+,31/12/2021,F,11/12/1955,Alpha,RETIREMENT,05/11/2021,0.6406702396353108,66.1368816608144,True,9,12,0,0
4467,PL,SEO,17/04/2018,M,09/10/1978,Alpha,RESIGNATION,05/11/2046,-28.066284728639197,39.601086949081775,False,11,11,1,0
4479,PL,HEO,13/12/2020,F,04/10/1985,Alpha,RESIGNATION,05/10/2053,-32.40586733471598,35.677666208067244,False,11,8,0,0
4482,PL,SEO,28/02/2020,M,11/12/1978,Alpha,RESIGNATION,05/01/2047,-27.17098913735395,41.295851386407655,False,11,11,1,0
4489,PL,EO,31/03/2017,F,05/05/1956,Nuvos,RETIREMENT,05/05/2021,-4.095908882454808,60.904741370459355,True,11,4,0,1
4502,CR,AO,15/08/2018,M,14/02/1966,Alpha,TERMINATION,05/01/2033,-14.710774348549252,52.49936685900463,False,2,2,1,0
4511,TF,G6,28/02/2022,F,26/02/1966,Alpha,RESIGNATION,05/01/2033,-11.170660588513114,56.006625734956906,False,12,5,0,0
4524,PL,HEO,31/12/2021,M,17/12/1981,Alpha,RESIGNATION,05/01/2050,-28.331861708317078,40.039152070199926,False,11,8,1,0
4526,CR,HEO,10/09/2018,F,16/11/1971,Alpha,RESIGNATION,05/10/2038,-19.584248820988797,46.89760912270614,False,2,8,0,0
4531,TF,G6,30/06/2017,M,16/05/1959,Other,RETIREMENT,16/05/2019,-1.875466299787128,58.12576575836602,True,12,5,1,2
4545,CR,SEO+,31/01/2017,M,21/02/1956,Nuvos,RETIREMENT,21/02/2021,-4.057578184356968,60.94580997556418,True,2,12,1,1
4546,CR,SEO,02/12/2018,M,10/07/1981,Alpha,RESIGNATION,05/08/2049,-31.234043135724892,36.351191331786424,False,2,11,1,0
4553,CR,SEO,04/08/2019,F,31/08/1972,Alpha,RESIGNATION,05/07/2039,-20.079809989253715,46.6019151659514,False,2,11,0,0
4570,CR,HEO,03/12/2018,F,30/05/1976,Alpha,RESIGNATION,05/04/2043,-25.14493795218245,41.78319883365162,False,2,8,0,0
4572,PL,HEO,31/12/2019,M,09/08/1989,Alpha,RESIGNATION,05/09/2057,-37.3560032033512,30.311368474369768,False,11,8,1,0
4582,PL,HEO,19/09/2021,M,18/09/1992,Alpha,RESIGNATION,05/10/2060,-38.640081589628814,29.002648925029263,False,11,8,1,0
4584,CR,SCS1,15/03/2019,F,11/12/1960,Alpha,RESIGNATION,05/08/2027,-8.148011252797799,58.336584597904135,False,2,9,0,0
4592,CR,SEO+,31/03/2019,M,16/04/1973,Alpha,RESIGNATION,05/03/2040,-21.092835581839463,45.9557691123021,False,2,12,1,0
4602,PL,HEO,10/05/2019,F,18/06/1977,Alpha,RESIGNATION,06/09/2044,-24.67949376099441,42.297925350965464,False,11,8,0,0
4605,PL,EO,28/02/2019,M,29/06/1958,Alpha,RETIREMENT,05/05/2024,-5.182857964229245,60.669281367858346,True,11,4,1,0
4614,PL,HEO,05/04/2021,M,05/10/1993,Alpha,RESIGNATION,05/10/2061,-40.017248814144025,27.984147518429538,False,11,8,1,0
4621,TF,EO,28/08/2018,F,27/09/1996,Alpha,RESIGNATION,05/10/2064,-45.70114376065217,21.916945590943,False,12,4,0,0
4628,TF,AO,17/08/2018,M,26/08/1996,Alpha,RESIGNATION,05/09/2064,-45.72852283072206,21.97444163808976,False,12,2,1,0
4633,TF,EO,05/07/2020,F,15/02/1993,Alpha,RESIGNATION,05/03/2061,-40.98920580162495,27.223009370486732,False,12,4,0,0
4646,NM,AO,10/05/2019,F,17/05/1992,Alpha,RESIGNATION,05/06/2060,-40.58673347159764,27.38454588389905,False,9,2,0,0
4649,NM,AO,12/02/2021,M,07/05/1993,Alpha,RESIGNATION,05/06/2061,-39.42586090063451,28.41126101151975,False,9,2,1,0
4657,NM,EO,05/01/2020,F,22/02/1988,Alpha,RESIGNATION,05/03/2056,-36.006215048905865,32.18957268116388,False,9,4,0,0
4660,LT,EO,31/01/2020,M,04/11/1995,Alpha,RESIGNATION,05/11/2063,-43.275358152460356,24.80817539032287,False,8,4,1,0
4661,LT,AO,20/03/2020,M,03/02/1993,Alpha,RESIGNATION,05/02/2061,-41.11788743095341,27.050521229046453,False,8,2,1,0
4676,LT,AO,03/02/2022,F,22/04/1991,Alpha,INVOLUNTARY_TERMINATION,05/05/2059,-37.17530134088996,30.861687782774453,False,8,2,0,0
4684,TF,AO,13/06/2018,M,20/12/1995,Alpha,RESIGNATION,05/01/2064,-45.8845835301204,22.48095443438264,False,12,2,1,0
4687,CR,SCS1,31/03/2020,M,10/12/1977,Alpha,RESIGNATION,06/09/2045,-25.19148237130126,42.46767558539874,False,2,9,1,0
4691,LT,HEO,31/10/2021,F,20/02/1996,Alpha,RESIGNATION,05/03/2064,-42.50600628349658,25.695257260587145,False,8,8,0,0
4692,LT,AO,01/06/2018,F,07/05/1996,Alpha,RESIGNATION,05/06/2064,-46.330862372259524,21.506259539894728,False,8,2,0,0
4703,CR,SEO,25/02/2022,M,27/05/1980,Alpha,RESIGNATION,05/06/2048,-26.19355633585905,41.75034394956775,False,2,11,1,0
4724,NM,SEO+,18/10/2020,M,23/09/1979,Alpha,RESIGNATION,05/10/2047,-26.557697967788524,41.0713430118346,False,9,12,1,0
4728,NM,SEO,25/03/2020,F,22/10/1973,Alpha,RESIGNATION,05/09/2040,-20.12361650136553,46.423951210497144,False,9,11,0,0
4733,DM,EO,10/09/2021,F,09/01/1992,Alpha,TERMINATION,05/02/2060,-38.56342019343313,29.10395148428784,False,4,4,0,0
4739,DM,AO,31/03/2021,M,26/03/1953,Alpha,RETIREMENT,06/03/2018,2.8255200312121405,68.0150858676085,True,4,2,1,0
4751,CR,SCS1,30/06/2019,F,08/04/1967,Alpha,RESIGNATION,05/03/2034,-14.842193884884699,51.90524103848813,False,2,9,0,0
4752,CR,SCS2,01/01/2019,M,07/06/1960,Alpha,RESIGNATION,05/08/2026,-7.348542406757153,58.48990739029549,False,2,10,1,0
4753,CR,SEO+,30/06/2019,M,10/04/1978,Alpha,RESIGNATION,05/05/2046,-26.847916110529304,40.73731835698201,False,2,12,1,0
4757,CR,HEO,07/01/2019,F,25/09/1986,Alpha,RESIGNATION,05/10/2054,-34.85903201297768,32.76453315263147,False,2,8,0,0
4777,TF,EO,30/09/2020,M,20/12/1962,Alpha,RESIGNATION,05/11/2029,-8.610717536978857,57.780789475485456,False,12,4,1,0
4795,TF,HEO,29/12/2020,F,03/11/1971,Alpha,RESIGNATION,05/09/2038,-17.358330424307134,49.80526636412794,False,12,8,0,0
4804,DM,AO,18/09/2020,F,30/01/1985,Alpha,RESIGNATION,05/02/2053,-32.61942408126108,35.63385969595543,False,4,2,0,0
4808,DM,AO,27/05/2019,M,02/07/1986,Alpha,RESIGNATION,05/07/2054,-34.94664503720132,33.29842501899423,False,4,2,1,0
4811,PL,EO,24/05/2019,M,15/07/1993,Alpha,RESIGNATION,05/08/2061,-41.95842488209888,25.856793773999467,False,11,4,1,0
4812,CR,SEO,30/06/2018,F,16/04/1977,Alpha,RESIGNATION,06/05/2044,-25.933455170195145,41.20550045517704,False,2,11,0,0
4821,TF,G7+,09/02/2020,F,29/08/1955,Alpha,RESIGNATION,05/07/2021,-0.6762630307261613,65.0143397879491,False,12,7,0,0
4846,PL,AO,22/02/2019,M,20/08/1994,Alpha,RESIGNATION,05/09/2062,-43.209648384292635,24.50974352656112,False,11,2,1,0
4853,PL,EO,23/08/2020,F,07/11/1994,Alpha,RESIGNATION,05/12/2062,-41.71748906548389,26.119632846670367,False,11,4,0,0
4856,GL,EO,30/09/2018,M,30/01/1992,Alpha,RESIGNATION,05/02/2060,-41.58880743615544,26.667214248068067,False,6,4,1,0
4865,CR,EO,28/02/2022,M,13/02/1996,Alpha,RESIGNATION,05/03/2064,-42.17745744265796,26.04297145047468,False,2,4,1,0
4871,CR,AO,28/01/2022,F,21/08/1995,Alpha,RESIGNATION,05/09/2063,-41.27668603735874,26.43996796648802,False,2,2,0,0
4874,LT,AO,05/02/2019,M,19/08/1997,Alpha,TERMINATION,05/09/2065,-46.02147888046982,21.700650937390908,False,8,2,1,0
4876,LT,APP,16/11/2018,M,02/10/1992,Alpha,RESIGNATION,05/10/2060,-41.48202906288288,26.76577890031965,False,8,3,1,0
4881,LT,AO,21/06/2019,F,21/07/1994,Alpha,RESIGNATION,05/08/2062,-42.881099543454006,24.917691670602412,False,8,2,0,0
4887,GL,HEO,18/07/2021,M,24/05/1988,Alpha,RESIGNATION,05/06/2056,-34.80153596583092,33.15057804061685,False,6,8,1,0
4889,WY,G7+,30/09/2019,M,10/09/1958,Alpha,RESIGNATION,05/08/2024,-4.60515958575467,60.975926952641046,False,14,7,1,0
4898,CR,EO,20/04/2018,F,26/04/1974,Alpha,RESIGNATION,05/03/2041,-23.036749556801304,43.984476067270386,False,2,4,0,0
4912,NM,EO,31/12/2020,F,08/07/1983,Alpha,RESIGNATION,05/08/2051,-30.34969917246761,37.40254762247,False,9,4,0,0
4914,LT,HEO,14/12/2021,M,05/05/1990,Alpha,INVOLUNTARY_TERMINATION,05/05/2058,-36.389522029884255,31.61187430268931,False,8,8,1,0
4916,LT,EO,23/09/2018,F,03/09/1969,Alpha,RESIGNATION,05/07/2036,-17.621169496978034,49.542427291457045,False,8,4,0,0
4925,LT,EO,31/07/2020,F,13/01/1973,Alpha,TERMINATION,05/12/2039,-18.77930416093417,47.546493083362414,False,8,4,0,0
4929,CR,EO,03/01/2021,F,07/02/1989,Alpha,RESIGNATION,05/03/2057,-36.17322737633216,31.66389453582209,False,2,4,0,0
4934,LT,EO,08/03/2022,M,06/10/1979,Alpha,TERMINATION,05/11/2047,-24.769844692225032,43.14941443013888,False,8,4,1,0
4936,CR,EO,21/10/2018,M,16/10/1982,Alpha,RESIGNATION,05/11/2050,-31.55437825554255,36.01442876992683,False,2,4,1,0
4940,LT,EO,28/09/2018,F,25/10/1983,Alpha,RESIGNATION,05/11/2051,-32.61668617425409,34.927479688152395,False,8,4,0,0
4945,PL,EO,21/07/2019,F,22/10/1972,Alpha,RESIGNATION,05/09/2039,-19.800543474540888,46.744286330314786,False,11,4,0,0
4989,NM,EO,31/10/2019,M,02/11/1983,Alpha,RESIGNATION,05/11/2051,-31.526999185472665,36.71807087072288,False,9,4,1,0
4994,CR,EO,10/10/2018,F,18/04/1993,Alpha,RESIGNATION,05/05/2061,-42.56897814465732,25.47896260703505,False,2,4,0,0
5024,LT,EO,28/06/2019,F,20/09/1961,Alpha,RESIGNATION,05/08/2028,-8.8626049816218,57.7698378474575,False,8,4,0,0
5027,LT,EO,18/01/2019,F,10/04/1980,Alpha,RESIGNATION,05/05/2048,-29.29560497477703,38.28962949273428,False,8,4,0,0
5028,LT,EO,31/10/2021,F,27/10/1961,Alpha,RESIGNATION,05/09/2028,-6.521694490646625,60.012183686181096,False,8,4,0,0
5029,WA,EO,30/04/2021,M,05/09/1965,Alpha,RESIGNATION,05/07/2032,-11.020075703128743,55.97650875788004,False,13,4,1,0
5042,DM,EO,31/05/2020,F,20/03/1965,Alpha,RETIREMENT,05/02/2032,-11.920847108427964,55.1989431678953,True,4,4,0,0
5054,CR,SCS2,11/05/2020,M,24/07/1977,Alpha,RESIGNATION,06/11/2044,-23.598020493233943,43.2863097804883,False,2,10,1,0
5058,NM,SEO+,15/08/2021,F,26/05/1971,Alpha,RESIGNATION,05/04/2038,-16.717660184671832,50.22416613619718,False,9,12,0,0
5059,GL,EO,15/03/2020,M,27/11/1989,Alpha,RESIGNATION,05/12/2057,-37.158873898848036,30.297678939334826,False,6,4,1,0
5061,PL,HEO,27/08/2019,M,23/03/1990,Alpha,RESIGNATION,05/04/2058,-38.686626008747616,29.42976241811947,False,11,8,1,0
5062,PL,HEO,05/07/2019,M,17/10/1988,Alpha,RESIGNATION,05/11/2056,-37.013764827477644,30.552304290984765,False,11,8,1,0
5063,PL,EO,30/09/2019,M,27/06/1991,Alpha,RESIGNATION,05/07/2059,-39.601086949081775,28.260676126135372,False,11,4,1,0
5065,PL,SEO,26/06/2021,M,01/03/1991,Alpha,RESIGNATION,05/03/2059,-37.851564371616114,30.47838080179607,False,11,11,1,0
5069,DM,EO,31/08/2020,F,20/04/1991,Alpha,RESIGNATION,05/05/2059,-38.675674380719656,29.366790556958733,False,4,4,0,0
5070,PL,SEO,30/06/2021,M,04/11/1968,Alpha,RESIGNATION,05/09/2035,-13.856547362368838,53.219436401842614,False,11,11,1,0
5071,LT,EO,31/10/2021,F,23/10/1984,Alpha,RESIGNATION,05/11/2052,-30.52766312792186,37.0219785484986,False,8,4,0,0
5076,CR,SEO,01/07/2018,F,26/01/1977,Alpha,RESIGNATION,05/12/2043,-25.342067256685628,40.94813719652012,False,2,11,0,0
5077,WA,AO,27/07/2018,F,05/05/1994,Alpha,RESIGNATION,05/05/2062,-43.77365722773226,24.227739104841305,False,13,2,0,0
5078,PL,AO,24/08/2018,F,20/05/1995,Alpha,RESIGNATION,05/06/2063,-44.69906979609438,23.26399583838135,False,11,2,0,0
5084,WA,AO,10/12/2018,F,10/12/1994,Alpha,RESIGNATION,05/01/2063,-44.551222817717,24.000492823261258,False,13,2,0,0
5089,WA,EO,29/11/2020,M,07/12/1994,Alpha,RESIGNATION,05/01/2063,-42.41839325927295,26.38520982634825,False,13,4,1,0
